"","pred_test_2","fraud","same_zip_1#x","same_zip_5#x","same_ssn_5#x","same_ssn_3#x","same_nameDOB_5#x","same_ssn_diff_phone_3#x","same_ssn_diff_phone_5#x","same_ssn_diff_phone_7#x","same_ssn_diff_address_5#x","same_ssn_diff_address_7#x","same_ssn_diff_dob_14#x","same_ssn_diff_zip_30#x","same_ssn_diff_zip_14#x","same_ssn_diff_zip_7#x","same_zip_diff_address_1#x","same_zip_diff_ssn_1#x","same_phone_diff_zip_3#x","same_phone_diff_zip_5#x","same_phone_diff_dob_7#x","same_phone_diff_dob_1#x","same_phone_diff_ssn_3#x"
"18972",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18973",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18974",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"18975",0.0985179818940054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,1171,575,0,813
"18976",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18977",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18978",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18979",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18980",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"18981",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"18982",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18983",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18984",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18985",0.171192657092237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"18986",0.187353821610511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,1
"18987",0.398065427329679,0,0,1,1,137,1,118,118,118,134,134,78,132,132,132,0,0,483,483,241,0,483
"18988",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18989",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"18990",0.399888503519392,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,5,0,4
"18991",0.186952939413508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,2
"18992",0.400139049911923,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,7,7,0,4
"18993",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18994",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18995",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"18996",0.324061439360787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"18997",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"18998",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"18999",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19000",0.171067383895972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19001",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19002",0.45806914959497,0,0,1,1,4,1,1,1,2,1,1,3,1,1,1,0,0,6,9,13,0,5
"19003",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19004",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19005",0.187110133983983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3
"19006",0.187025073342043,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,2
"19007",0.367916379569919,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1025,1719,1175,0,1046
"19008",0.400026703429062,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5,6,7,0,5
"19009",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19010",0.15099561922604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,1525,1077,0,818
"19011",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19012",0.400276459002992,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,4,0,2
"19013",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19014",0.33968958971979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19015",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19016",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19017",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19018",0.399750303609723,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,4,3,0,3
"19019",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19020",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19021",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19022",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19023",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"19024",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19025",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19026",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19027",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19028",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19029",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19030",0.274390588274898,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,1,2
"19031",0.406414449937378,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"19032",0.171205583805641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19033",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19034",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19035",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19036",0.186840592930646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,3
"19037",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19038",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19039",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19040",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19041",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19042",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19043",0.186761600236108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19044",0.340334950361923,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
"19045",0.40647365715251,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
"19046",0.0957873386707444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,1621,820,0,955
"19047",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19048",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19049",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19050",0.171462198145574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"19051",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19052",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"19053",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19054",0.187012146628639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"19055",0.40021725178786,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,5,0,3
"19056",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19057",0.307210533218977,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,818,1515,1118,0,821
"19058",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19059",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19060",0.186893732198376,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,3
"19061",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19062",0.150467764225909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,1803,1252,0,1159
"19063",0.186702393020976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19064",0.171317930288503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19065",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19066",0.18720955375344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,1
"19067",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19068",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19069",0.340065409308586,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
"19070",0.153891291162513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,781,1496,1063,0,785
"19071",0.170889762250577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,4
"19072",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19073",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19074",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19075",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19076",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19077",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19078",0.186899800145778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,2
"19079",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19080",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19081",0.347003206063865,1,0,1,1,264,1,212,302,302,367,367,186,353,353,353,0,0,0,0,0,0,0
"19082",0.186886873432373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1
"19083",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19084",0.339755655700924,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19085",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"19086",0.17100817668084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19087",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19088",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19089",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19090",0.186702393020976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2
"19091",0.187268760968572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
"19092",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19093",0.403234560340192,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,2,4,0,1
"19094",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19095",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19096",0.186636327039842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19097",0.186892941379775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"19098",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19099",0.186827666217242,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"19100",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"19101",0.160477272491422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,1531,1088,0,858
"19102",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19103",0.40297794600026,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,4,0,2
"19104",0.186820807451239,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19105",0.186827666217242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,2
"19106",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19107",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19108",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19109",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19110",0.186971934074313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,2
"19111",0.18701821457604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
"19112",0.302608590656908,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,993,1674,1198,0,1006
"19113",0.187090348504576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"19114",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19115",0.171251864307369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19116",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19117",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19118",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19119",0.402780538875459,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"19120",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19121",0.324120646575919,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19122",0.399941642787122,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,7,6,0,4
"19123",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19124",0.339814862916055,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19125",0.186577119824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19126",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19127",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19128",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19129",0.186774526949512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19130",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19131",0.171443203484768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1
"19132",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19133",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19134",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19135",0.186946080647505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
"19136",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19137",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19138",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19139",0.187143487772306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19140",0.187360680376514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,0,3
"19141",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19142",0.187710646538502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,0,1
"19143",0.238461599221476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1085,1740,1196,1,1108
"19144",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19145",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19146",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19147",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19148",0.402780538875459,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"19149",0.187031141289444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1
"19150",0.33968958971979,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19151",0.0951270687658272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,583,294,0,583
"19152",0.399888503519392,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,5,0,4
"19153",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19154",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19155",0.0921614356911689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,1280,630,0,932
"19156",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"19157",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19158",0.171205583805641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19159",0.186643185805845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,3
"19160",0.186320505484778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,3
"19161",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19162",0.400006917949655,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,3,0,2
"19163",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19164",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19165",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19166",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19167",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19168",0.186695534254974,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19169",0.186577119824711,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2
"19170",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19171",0.186833734164643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1
"19172",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19173",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19174",0.187143487772306,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
"19175",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19176",0.186959007360909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1
"19177",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19178",0.186893732198376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,3
"19179",0.400283317768994,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,7,0,4
"19180",0.487689045256176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,5,1,3
"19181",0.170948969465709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19182",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19183",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19184",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19185",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19186",0.171067383895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19187",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19188",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19189",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19190",0.167052030399566,0,0,1,1,322,0,254,451,535,567,672,336,619,619,619,0,0,1020,1680,1051,0,1035
"19191",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19192",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19193",0.0970392583186164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,1808,929,0,1183
"19194",0.39988164475339,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2
"19195",0.186761600236108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
"19196",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19197",0.171126591111103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19198",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19199",0.186820807451239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"19200",0.186695534254974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19201",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19202",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19203",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19204",0.187228548414246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1
"19205",0.186517912609579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3
"19206",0.167833278149932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,46,15,0,32
"19207",0.186063891144846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,4
"19208",0.339630382504658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
"19209",0.187084280557175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1
"19210",0.186774526949512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2
"19211",0.171126591111103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19212",0.18734775366311,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,2
"19213",0.400204325074456,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,4,0,2
"19214",0.186636327039842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
